Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area	Modified
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/71	195.0 / 71.0	3593.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 196/70	196.0 / 70.0	30143.07923	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 196/71	196.0 / 71.0	54152.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 197/71	197.0 / 71.0	5897.812135	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Succinate 117/73	117.0 / 73.0	209637.6338	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Succinate 118/73	118.0 / 73.0	5610.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Succinate 118/74	118.0 / 74.0	11997.25054	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Succinate 119/74	119.0 / 74.0	12608	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Succinate 119/75	119.0 / 75.0	17241.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Succinate 120/75	120.0 / 75.0	1071.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Succinate 120/76	120.0 / 76.0	378.24	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Succinate 121/76	121.0 / 76.0	1828.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 229/79	229.0 / 79.0	35744.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 230/79	230.0 / 79.0	82519.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 231/79	231.0 / 79.0	26036.02	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 232/79	232.0 / 79.0	18881.1	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 233/79	233.0 / 79.0	44068.73284	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Ribose 5P 234/79	234.0 / 79.0	112844.24	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	glucose 179/179	179.0 / 179.0	412476.3	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	glucose 180/180	180.0 / 180.0	99351.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	glucose 181/181	181.0 / 181.0	2952138.22	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	glucose 182/182	182.0 / 182.0	93204.64	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	glucose 183/183	183.0 / 183.0	43812.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	glucose 184/184	184.0 / 184.0	4412.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	glucose 185/185	185.0 / 185.0	52507.98184	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	124/ 80 M-1 taurine	124.0 / 80.0	1655115.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	128/ 80 M-1 d4 taurine	128.0 / 80.0	349399.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 191/111	191.0 / 111.0	9353793.178	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 192/111	192.0 / 111.0	250742.7	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 192/112	192.0 / 112.0	922041.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/112	193.0 / 112.0	4977733.75	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/113	193.0 / 113.0	5267071.505	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/113	194.0 / 113.0	535526.75	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/114	194.0 / 114.0	653096.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/114	195.0 / 114.0	1257573.55	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/115	195.0 / 115.0	505582.7	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 196/115	196.0 / 115.0	935832.05	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 196/116	196.0 / 116.0	361930	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 197/116	197.0 / 116.0	203542.2642	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 191/67	191.0 / 67.0	618362.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 192/67	192.0 / 67.0	23640.1	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 192/68	192.0 / 68.0	55475.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/67	193.0 / 67.0	7186.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/68	193.0 / 68.0	380763.42	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 193/69	193.0 / 69.0	369415.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/68	194.0 / 68.0	8540.981146	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/69	194.0 / 69.0	57008.39173	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 194/70	194.0 / 70.0	21157.17837	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/69	195.0 / 69.0	34672.18	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/70	195.0 / 70.0	88130.26	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 195/71	195.0 / 71.0	5610.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 196/70	196.0 / 70.0	36248.24	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 196/71	196.0 / 71.0	64994.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Citrate 197/71	197.0 / 71.0	15899.28471	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Succinate 117/73	117.0 / 73.0	205482.2502	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Succinate 118/73	118.0 / 73.0	7816.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Succinate 118/74	118.0 / 74.0	12970.73514	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Succinate 119/74	119.0 / 74.0	25720.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Succinate 119/75	119.0 / 75.0	25940.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Succinate 120/75	120.0 / 75.0	5547.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Succinate 120/76	120.0 / 76.0	2143.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Succinate 121/76	121.0 / 76.0	6682.24	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Ribose 5P 229/79	229.0 / 79.0	37855.58	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Ribose 5P 230/79	230.0 / 79.0	79714.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Ribose 5P 231/79	231.0 / 79.0	29187.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Ribose 5P 232/79	232.0 / 79.0	24269.34933	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Ribose 5P 233/79	233.0 / 79.0	50747.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	Ribose 5P 234/79	234.0 / 79.0	92921.22	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	glucose 179/179	179.0 / 179.0	455718.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	glucose 180/180	180.0 / 180.0	119839.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	glucose 181/181	181.0 / 181.0	3183795.815	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	glucose 182/182	182.0 / 182.0	104425.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	glucose 183/183	183.0 / 183.0	50621.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	glucose 184/184	184.0 / 184.0	10339.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 565)"	T. [13C-glc] G7 30min	G7	30min	glucose 185/185	185.0 / 185.0	73126.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	124/ 80 M-1 taurine	124.0 / 80.0	1351577.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	128/ 80 M-1 d4 taurine	128.0 / 80.0	301016	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 191/111	191.0 / 111.0	5591910.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 192/111	192.0 / 111.0	204881.05	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 192/112	192.0 / 112.0	834494.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 193/112	193.0 / 112.0	3247255.173	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 193/113	193.0 / 113.0	3560198.1	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 194/113	194.0 / 113.0	544352.85	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 194/114	194.0 / 114.0	545084.5136	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 195/114	195.0 / 114.0	1204857.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 195/115	195.0 / 115.0	472486.1	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 196/115	196.0 / 115.0	684459.85	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 196/116	196.0 / 116.0	217567.35	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 197/116	197.0 / 116.0	169735.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 191/67	191.0 / 67.0	377674.3	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 192/67	192.0 / 67.0	20235.94	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 192/68	192.0 / 68.0	49556.4449	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 193/67	193.0 / 67.0	4601.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 193/68	193.0 / 68.0	247181.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 193/69	193.0 / 69.0	230916.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 194/68	194.0 / 68.0	10023.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 194/69	194.0 / 69.0	51143.49558	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 194/70	194.0 / 70.0	17399.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 195/69	195.0 / 69.0	35264.28834	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 195/70	195.0 / 70.0	90336.64	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 195/71	195.0 / 71.0	4294.7994	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 196/70	196.0 / 70.0	29818.264	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 196/71	196.0 / 71.0	36929.56956	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Citrate 197/71	197.0 / 71.0	15255.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Succinate 117/73	117.0 / 73.0	224941.6796	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Succinate 118/73	118.0 / 73.0	9392.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Succinate 118/74	118.0 / 74.0	20424.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Succinate 119/74	119.0 / 74.0	30448.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Succinate 119/75	119.0 / 75.0	30196.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Succinate 120/75	120.0 / 75.0	12734.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Succinate 120/76	120.0 / 76.0	3088.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Succinate 121/76	121.0 / 76.0	8069.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Ribose 5P 229/79	229.0 / 79.0	79619.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Ribose 5P 230/79	230.0 / 79.0	55317.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Ribose 5P 231/79	231.0 / 79.0	14751.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Ribose 5P 232/79	232.0 / 79.0	28998.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Ribose 5P 233/79	233.0 / 79.0	31015.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	Ribose 5P 234/79	234.0 / 79.0	202453.22	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	glucose 179/179	179.0 / 179.0	212960.6067	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	glucose 180/180	180.0 / 180.0	119713.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	glucose 181/181	181.0 / 181.0	3226137.719	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	glucose 182/182	182.0 / 182.0	96703.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	glucose 183/183	183.0 / 183.0	50305.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	glucose 184/184	184.0 / 184.0	4917.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 566)"	U. [13C-glc] G7 60min	G7	60min	glucose 185/185	185.0 / 185.0	47721.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	124/ 80 M-1 taurine	124.0 / 80.0	1635178.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	128/ 80 M-1 d4 taurine	128.0 / 80.0	312205.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 191/111	191.0 / 111.0	5186141.759	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 192/111	192.0 / 111.0	248378.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 192/112	192.0 / 112.0	968160.1709	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 193/112	193.0 / 112.0	3109145.15	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 193/113	193.0 / 113.0	3470996.65	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 194/113	194.0 / 113.0	706996.75	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 194/114	194.0 / 114.0	778546.85	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 195/114	195.0 / 114.0	1499885.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 195/115	195.0 / 115.0	627880.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 196/115	196.0 / 115.0	1064906.7	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 196/116	196.0 / 116.0	316146.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 197/116	197.0 / 116.0	361771.85	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 191/67	191.0 / 67.0	359959.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 192/67	192.0 / 67.0	23640.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 192/68	192.0 / 68.0	61527.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 193/67	193.0 / 67.0	4349.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 567)"	V. [13C-glc] G7 120min	G7	120min	Citrate 193/68	193.0 / 68.0	235070.1086	FALSE
