Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 371)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 90/90	90.0 / 90.0	15484.40863
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 371)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 89/89	89.0 / 89.0	43154.77002
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 371)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 90/90	90.0 / 90.0	2425.650208
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 371)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 371)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 92/92	92.0 / 92.0	1520.852639
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 372)"	D. [13C-glc] G2.5 30min	G2.5	30min	taurine	124.0 / 80.0	60
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 372)"	D. [13C-glc] G2.5 30min	G2.5	30min	D4-taurine	128.0 / 80.0	208243.275
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 372)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 87/87	87.0 / 87.0	32557.72101
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 372)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 372)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 372)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 90/90	90.0 / 90.0	13797.77849
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 372)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 89/89	89.0 / 89.0	51186.13795
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 372)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 90/90	90.0 / 90.0	2796.780988
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 372)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 372)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 92/92	92.0 / 92.0	1717.6875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 373)"	E. [13C-glc] G2.5 60min	G2.5	60min	taurine	124.0 / 80.0	105.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 373)"	E. [13C-glc] G2.5 60min	G2.5	60min	D4-taurine	128.0 / 80.0	228679.55
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 373)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 87/87	87.0 / 87.0	32012.03707
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 373)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 373)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 373)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 90/90	90.0 / 90.0	15642.8285
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 373)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 89/89	89.0 / 89.0	69235.15
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 373)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 90/90	90.0 / 90.0	2932.667232
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 373)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 373)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 92/92	92.0 / 92.0	1762.65
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 374)"	F. [13C-glc] G2.5 120min	G2.5	120min	taurine	124.0 / 80.0	120
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 374)"	F. [13C-glc] G2.5 120min	G2.5	120min	D4-taurine	128.0 / 80.0	132698.4375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 374)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 87/87	87.0 / 87.0	34940.9375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 374)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 374)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 374)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 90/90	90.0 / 90.0	14248.21593
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 374)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 89/89	89.0 / 89.0	57555.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 374)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 90/90	90.0 / 90.0	3014.23043
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 374)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 374)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 92/92	92.0 / 92.0	1879.965342
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 375)"	G. [13C-glc] G2.5 240min	G2.5	240min	taurine	124.0 / 80.0	105.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 375)"	G. [13C-glc] G2.5 240min	G2.5	240min	D4-taurine	128.0 / 80.0	218016.45
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 375)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 87/87	87.0 / 87.0	32164.00264
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 375)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 375)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 375)"	G. [13C-glc] G2.5 240min	G2.5	240min	Pyruvate 90/90	90.0 / 90.0	15288.15
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 375)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 89/89	89.0 / 89.0	51472.6875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 375)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 90/90	90.0 / 90.0	2466.85068
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 375)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 375)"	G. [13C-glc] G2.5 240min	G2.5	240min	Lactate 92/92	92.0 / 92.0	1035.2
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 376)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	taurine	124.0 / 80.0	120
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 376)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	D4-taurine	128.0 / 80.0	272256.9125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 376)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 87/87	87.0 / 87.0	52285.65537
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 376)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 376)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 89/89	89.0 / 89.0	4442.890417
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 376)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 376)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 89/89	89.0 / 89.0	53106.61084
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 376)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 90/90	90.0 / 90.0	2708.913833
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 376)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 376)"	"H. [6,6-DD-glc] G2.5 240min"	G2.5	240min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 377)"	I. [13C-glc] G5 0min	G5	0min	taurine	124.0 / 80.0	90.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 377)"	I. [13C-glc] G5 0min	G5	0min	D4-taurine	128.0 / 80.0	216831.641
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 377)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 87/87	87.0 / 87.0	101703.125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 377)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 377)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 377)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 377)"	I. [13C-glc] G5 0min	G5	0min	Lactate 89/89	89.0 / 89.0	44318.35231
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 377)"	I. [13C-glc] G5 0min	G5	0min	Lactate 90/90	90.0 / 90.0	1359.416986
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 377)"	I. [13C-glc] G5 0min	G5	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 377)"	I. [13C-glc] G5 0min	G5	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 378)"	J. [13C-glc] G5 5min	G5	5min	taurine	124.0 / 80.0	120
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 378)"	J. [13C-glc] G5 5min	G5	5min	D4-taurine	128.0 / 80.0	243173.4625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 378)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 87/87	87.0 / 87.0	38641.28497
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 378)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 378)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 89/89	89.0 / 89.0	4167.428811
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 378)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 90/90	90.0 / 90.0	74241.13361
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 378)"	J. [13C-glc] G5 5min	G5	5min	Lactate 89/89	89.0 / 89.0	50077.2
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 378)"	J. [13C-glc] G5 5min	G5	5min	Lactate 90/90	90.0 / 90.0	2010.275
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 378)"	J. [13C-glc] G5 5min	G5	5min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 378)"	J. [13C-glc] G5 5min	G5	5min	Lactate 92/92	92.0 / 92.0	5310.7
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 379)"	K. [13C-glc] G5 15min	G5	15min	taurine	124.0 / 80.0	195.05
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 379)"	K. [13C-glc] G5 15min	G5	15min	D4-taurine	128.0 / 80.0	243321.425
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 379)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 87/87	87.0 / 87.0	33002.5342
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 379)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 379)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 89/89	89.0 / 89.0	3760.008395
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 379)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 90/90	90.0 / 90.0	52532.03519
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 379)"	K. [13C-glc] G5 15min	G5	15min	Lactate 89/89	89.0 / 89.0	26418.975
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 379)"	K. [13C-glc] G5 15min	G5	15min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 379)"	K. [13C-glc] G5 15min	G5	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 379)"	K. [13C-glc] G5 15min	G5	15min	Lactate 92/92	92.0 / 92.0	6337.144691
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 380)"	L. [13C-glc] G5 30min	G5	30min	taurine	124.0 / 80.0	120.075
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 380)"	L. [13C-glc] G5 30min	G5	30min	D4-taurine	128.0 / 80.0	217669.675
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 380)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 87/87	87.0 / 87.0	40457.47869
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 380)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 380)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 89/89	89.0 / 89.0	4523.645684
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 380)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 90/90	90.0 / 90.0	55309.05994
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 380)"	L. [13C-glc] G5 30min	G5	30min	Lactate 89/89	89.0 / 89.0	40269.34865
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 380)"	L. [13C-glc] G5 30min	G5	30min	Lactate 90/90	90.0 / 90.0	1192.75
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 380)"	L. [13C-glc] G5 30min	G5	30min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 380)"	L. [13C-glc] G5 30min	G5	30min	Lactate 92/92	92.0 / 92.0	5385.8375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 381)"	M. [13C-glc] G5 60min	G5	60min	taurine	124.0 / 80.0	75.0625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 381)"	M. [13C-glc] G5 60min	G5	60min	D4-taurine	128.0 / 80.0	244885.5125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 381)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 87/87	87.0 / 87.0	38577.32142
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 381)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 88/88	88.0 / 88.0	3953.528758
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 381)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 381)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 90/90	90.0 / 90.0	45928.90013
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 381)"	M. [13C-glc] G5 60min	G5	60min	Lactate 89/89	89.0 / 89.0	29224.54695
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 381)"	M. [13C-glc] G5 60min	G5	60min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 381)"	M. [13C-glc] G5 60min	G5	60min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 381)"	M. [13C-glc] G5 60min	G5	60min	Lactate 92/92	92.0 / 92.0	5569.962367
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 382)"	N. [13C-glc] G5 120min	G5	120min	taurine	124.0 / 80.0	75
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 382)"	N. [13C-glc] G5 120min	G5	120min	D4-taurine	128.0 / 80.0	252283.45
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 382)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 87/87	87.0 / 87.0	35203.425
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 382)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 88/88	88.0 / 88.0	4800.9875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 382)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 89/89	89.0 / 89.0	4310.946184
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 382)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 90/90	90.0 / 90.0	51542.9437
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 382)"	N. [13C-glc] G5 120min	G5	120min	Lactate 89/89	89.0 / 89.0	33018.60919
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 382)"	N. [13C-glc] G5 120min	G5	120min	Lactate 90/90	90.0 / 90.0	1713.237706
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 382)"	N. [13C-glc] G5 120min	G5	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 382)"	N. [13C-glc] G5 120min	G5	120min	Lactate 92/92	92.0 / 92.0	5010.6
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 383)"	O. [13C-glc] G5 240min	G5	240min	taurine	124.0 / 80.0	180.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 383)"	O. [13C-glc] G5 240min	G5	240min	D4-taurine	128.0 / 80.0	225560.875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 383)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 87/87	87.0 / 87.0	47288.37504
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 383)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 88/88	88.0 / 88.0	4013.028987
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 383)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 89/89	89.0 / 89.0	3559.762706
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 383)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 90/90	90.0 / 90.0	59283.98025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 383)"	O. [13C-glc] G5 240min	G5	240min	Lactate 89/89	89.0 / 89.0	49148.675
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 383)"	O. [13C-glc] G5 240min	G5	240min	Lactate 90/90	90.0 / 90.0	1345.122933
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 383)"	O. [13C-glc] G5 240min	G5	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 383)"	O. [13C-glc] G5 240min	G5	240min	Lactate 92/92	92.0 / 92.0	5040.5375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 384)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	taurine	124.0 / 80.0	135.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 384)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	D4-taurine	128.0 / 80.0	227943.8125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 384)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 87/87	87.0 / 87.0	85409.4
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 384)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 88/88	88.0 / 88.0	9306.152931
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 384)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 89/89	89.0 / 89.0	9001.7625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 384)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 384)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 89/89	89.0 / 89.0	23283.6125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 384)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 90/90	90.0 / 90.0	1635.924301
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 384)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 384)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 385)"	Q. [13C-glc] G7 0min	G7	0min	taurine	124.0 / 80.0	105.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 385)"	Q. [13C-glc] G7 0min	G7	0min	D4-taurine	128.0 / 80.0	35723.3625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 385)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 87/87	87.0 / 87.0	213618.6975
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 385)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 88/88	88.0 / 88.0	6274.81654
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 385)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 385)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 385)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 89/89	89.0 / 89.0	44916.4375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 385)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 90/90	90.0 / 90.0	1683.942794
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 385)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 385)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 386)"	R. [13C-glc] G7 5min	G7	5min	taurine	124.0 / 80.0	105.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 386)"	R. [13C-glc] G7 5min	G7	5min	D4-taurine	128.0 / 80.0	287615.0125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 386)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 87/87	87.0 / 87.0	49799.92623
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 386)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 88/88	88.0 / 88.0	2711.856279
